4361, 1719, 180757, 193.388412, 116.435107, 39.892395, 116.432841, 39.892376
4362, 1720, 1719, 155.407987, 116.436928, 39.892382, 116.435107, 39.892395
4371, 1722, 1721, 802.907073, 116.449630, 39.892278, 116.440222, 39.892346
4374, 1723, 129557, 135.126994, 116.455039, 39.892180, 116.453456, 39.892208
4384, 1725, 148558, 490.592883, 116.466562, 39.892033, 116.460814, 39.892105
4385, 1726, 1725, 407.950596, 116.471342, 39.891988, 116.466562, 39.892033
4395, 1728, 67521, 161.590373, 116.339546, 39.896514, 116.337656, 39.896424
4398, 1729, 64825, 195.778321, 116.343006, 39.896457, 116.340719, 39.896576
4401, 1731, 1729, 194.077026, 116.345273, 39.896556, 116.343006, 39.896457
4406, 1732, 1731, 148.639236, 116.346999, 39.896669, 116.345273, 39.896556
4420, 1738, 64294, 122.272070, 116.354848, 39.898049, 116.353425, 39.897922
4424, 1739, 1738, 193.500347, 116.357115, 39.898085, 116.354848, 39.898049
4434, 1744, 41310, 156.729102, 116.342492, 39.894394, 116.342470, 39.892985
4438, 1745, 45937, 93.445562, 116.342435, 39.891305, 116.342492, 39.890466
4442, 1747, 63643, 189.281686, 116.324102, 39.895825, 116.321884, 39.895843
4485, 1761, 45955, 153.918770, 116.352548, 39.888097, 116.350745, 39.888129
4489, 1762, 67096, 437.013262, 116.310412, 39.885915, 116.314908, 39.887787
4521, 1776, 1775, 275.623987, 116.334077, 39.991652, 116.330844, 39.991578
4567, 1790, 61423, 179.815510, 116.321128, 39.984223, 116.323235, 39.984308
4848, 1895, 42437, 240.296986, 116.449061, 39.979616, 116.450415, 39.981511
4864, 1901, 9571, 120.636687, 116.443875, 39.959061, 116.444939, 39.958346
4867, 1902, 84910, 271.182383, 116.443959, 39.959547, 116.441521, 39.961113
4871, 1903, 19176, 221.676787, 116.418895, 39.957952, 116.418908, 39.955959
4883, 1906, 84970, 305.602025, 116.418820, 39.960778, 116.418893, 39.958031
4935, 1927, 1934, 269.790382, 116.430424, 39.932242, 116.433587, 39.932273
4945, 1930, 78432, 87.082250, 116.432389, 39.939808, 116.431368, 39.939795
4954, 1934, 144496, 209.897024, 116.433587, 39.932273, 116.436048, 39.932280
4961, 1937, 94751, 95.210668, 116.455849, 39.930729, 116.455844, 39.931585
5079, 1990, 84795, 737.210932, 116.483919, 39.911257, 116.483924, 39.917885
5232, 2059, 85448, 370.765476, 116.471637, 39.899146, 116.471749, 39.902477
5502, 2172, 8645, 180.942178, 116.282123, 39.945665, 116.280047, 39.945337
5505, 2173, 9645, 319.108149, 116.288485, 39.946405, 116.284794, 39.946261
5513, 2176, 67385, 97.824494, 116.349656, 39.926815, 116.349695, 39.925936
5518, 2177, 60658, 310.941016, 116.346872, 39.922243, 116.343228, 39.922171
5530, 2180, 98089, 180.659905, 116.315316, 39.922436, 116.313200, 39.922505
5532, 2181, 2183, 977.590882, 116.310100, 39.922615, 116.298649, 39.922745
5536, 2183, 10454, 126.250844, 116.298649, 39.922745, 116.297169, 39.922734
5538, 2184, 8651, 121.139830, 116.291723, 39.922800, 116.290303, 39.922816
5550, 2187, 21918, 95.179137, 116.366514, 39.939244, 116.366425, 39.940097
5565, 2192, 10873, 320.803019, 116.350284, 39.912504, 116.350230, 39.909623
5566, 2193, 20385, 92.917444, 116.353734, 39.912546, 116.354823, 39.912559
5612, 2208, 20383, 343.125150, 116.357017, 39.905849, 116.352996, 39.905900
5659, 2228, 9897, 368.517323, 116.447901, 39.861072, 116.444735, 39.858834
5689, 2242, 69294, 123.352282, 116.451564, 39.864023, 116.450562, 39.863224
5829, 2296, 146027, 253.438717, 116.468263, 39.966376, 116.465950, 39.964946
5834, 2299, 85572, 158.432593, 116.480074, 39.958018, 116.481039, 39.956801
5839, 2301, 85156, 404.273507, 116.481168, 39.956612, 116.476989, 39.954902
5855, 2305, 144279, 85.637944, 116.411665, 39.967942, 116.410661, 39.967915
5860, 2306, 136182, 308.369115, 116.411165, 39.978597, 116.411317, 39.975827
5861, 2307, 76269, 424.672466, 116.418249, 39.978177, 116.418084, 39.981993
5863, 2307, 136185, 254.845150, 116.418249, 39.978177, 116.418347, 39.975887
5867, 2309, 21957, 347.239844, 116.418536, 39.971243, 116.418635, 39.968122
5868, 2309, 60790, 82.361514, 116.418536, 39.971243, 116.418501, 39.971983
5873, 2310, 85759, 493.304784, 116.417940, 39.987731, 116.417948, 39.992166
5877, 2311, 107171, 93.381114, 116.417810, 39.987272, 116.417850, 39.986433
5882, 2312, 107171, 483.921497, 116.418053, 39.982085, 116.417850, 39.986433
5895, 2318, 114527, 265.992240, 116.450971, 39.982813, 116.450902, 39.985203
5923, 2326, 164533, 162.738194, 116.455322, 39.940033, 116.453414, 39.940007
6008, 2361, 2363, 221.856700, 116.481705, 39.955817, 116.482627, 39.953954
6130, 2414, 43275, 294.157440, 116.401390, 39.993466, 116.401312, 39.990822
6134, 2415, 65453, 80.529464, 116.401284, 39.988665, 116.401278, 39.987941
6225, 2458, 1237, 222.240372, 116.455280, 39.945705, 116.455255, 39.943707
6231, 2459, 82274, 122.210169, 116.455352, 39.947865, 116.455299, 39.946767
6267, 2474, 91052, 105.032715, 116.426954, 39.899337, 116.428184, 39.899351
6269, 2475, 2485, 306.028978, 116.431831, 39.898471, 116.430339, 39.900716
6272, 2476, 2475, 225.637452, 116.434374, 39.897915, 116.431831, 39.898471
6290, 2485, 91604, 287.084532, 116.430339, 39.900716, 116.430017, 39.903282
6300, 2489, 53243, 152.817600, 116.429762, 39.904690, 116.429667, 39.906062
6484, 2568, 32502, 105.005244, 116.349760, 39.942294, 116.349181, 39.941473
6492, 2572, 11012, 339.155970, 116.349251, 39.936376, 116.349389, 39.933329
6493, 2572, 51729, 148.773342, 116.349251, 39.936376, 116.347513, 39.936270
6498, 2574, 2575, 142.656077, 116.347438, 39.956767, 116.345766, 39.956723
6501, 2575, 19651, 185.467544, 116.345766, 39.956723, 116.343592, 39.956782
6519, 2583, 2584, 155.583014, 116.374157, 39.948285, 116.374045, 39.949673
6531, 2587, 2588, 150.396908, 116.373295, 39.951055, 116.373267, 39.952407
6536, 2588, 47699, 156.546703, 116.373267, 39.952407, 116.373220, 39.953814
6537, 2589, 2590, 302.225077, 116.373206, 39.957353, 116.373513, 39.960060
6541, 2590, 64228, 380.140643, 116.373513, 39.960060, 116.373882, 39.963466
6568, 2600, 47639, 216.682909, 116.391979, 39.947537, 116.394520, 39.947558
6664, 2642, 32590, 231.332925, 116.345970, 39.939048, 116.345658, 39.941114
6674, 2644, 117980, 293.545518, 116.340005, 39.956851, 116.336570, 39.956671
6681, 2647, 59, 132.208476, 116.349072, 39.953105, 116.349021, 39.954293
6690, 2650, 46070, 97.144018, 116.411772, 39.910093, 116.411787, 39.909220
6696, 2652, 37323, 138.974694, 116.411681, 39.912776, 116.411726, 39.911527
6697, 2652, 184858, 81.589966, 116.411681, 39.912776, 116.411644, 39.913509
6703, 2654, 37318, 241.384226, 116.418938, 39.907081, 116.416109, 39.907058
6773, 2680, 146, 238.994968, 116.437631, 39.907181, 116.434830, 39.907204
6811, 2695, 157, 109.568666, 116.411364, 39.918378, 116.411382, 39.917393
6832, 2704, 211, 80.619280, 116.419987, 39.921288, 116.420032, 39.920564
6893, 2724, 300, 442.841070, 116.405706, 39.931944, 116.410886, 39.932156
6899, 2726, 69563, 458.172695, 116.399547, 39.932095, 116.394175, 39.932090
6900, 2727, 308, 211.206950, 116.400119, 39.931966, 116.402594, 39.931903
6939, 2739, 1138, 302.202447, 116.444132, 39.919076, 116.444125, 39.916359
6951, 2743, 1003, 217.121817, 116.431434, 39.923118, 116.428931, 39.923304
6961, 2746, 47755, 235.750537, 116.428663, 39.920644, 116.428812, 39.922754
6980, 2753, 61162, 322.320641, 116.424673, 39.907169, 116.420896, 39.907110
7058, 2782, 338, 100.348667, 116.377899, 39.931762, 116.376723, 39.931734
7064, 2783, 40362, 288.722251, 116.329008, 39.956275, 116.325632, 39.956072
7070, 2785, 10839, 263.583080, 116.335276, 39.966066, 116.338368, 39.966063
7075, 2787, 66828, 418.790659, 116.329591, 39.936866, 116.324696, 39.937131
7978, 3195, 145646, 128.803472, 116.410737, 39.935719, 116.410748, 39.936877
7981, 3196, 1926, 158.879648, 116.419514, 39.936463, 116.419560, 39.935035
7995, 3201, 3196, 237.541048, 116.419445, 39.938598, 116.419514, 39.936463
8020, 3209, 11038, 95.808284, 116.412134, 39.900649, 116.412164, 39.899788
8030, 3213, 1334, 231.971132, 116.412339, 39.897902, 116.412403, 39.895817
8035, 3214, 367, 127.406871, 116.425432, 39.939627, 116.426923, 39.939602
8059, 3223, 3240, 261.859834, 116.386567, 39.932109, 116.383501, 39.931985
8099, 3240, 3245, 100.167175, 116.383501, 39.931985, 116.382329, 39.931927
8115, 3245, 13206, 252.881343, 116.382329, 39.931927, 116.379367, 39.931825
8805, 3569, 18756, 194.707130, 116.310950, 39.977771, 116.310769, 39.979516
8815, 3573, 91723, 213.668719, 116.444336, 39.934523, 116.444335, 39.936444
8820, 3574, 17184, 345.067223, 116.455130, 39.879060, 116.455194, 39.882162
8822, 3575, 937, 1255.858685, 116.439246, 39.881828, 116.437780, 39.870827
8825, 3576, 16738, 145.806158, 116.438382, 39.881781, 116.438207, 39.883085
9321, 3807, 19165, 330.884080, 116.401587, 39.960641, 116.401681, 39.957667
9326, 3808, 84963, 304.576095, 116.412027, 39.960642, 116.412139, 39.957905
9368, 3824, 63706, 249.603295, 116.302805, 39.895816, 116.299880, 39.895810
9371, 3825, 89578, 312.438057, 116.304357, 39.899538, 116.304340, 39.902347
9373, 3826, 79708, 208.107835, 116.304284, 39.909405, 116.304298, 39.911276
9378, 3829, 3828, 115.581754, 116.306611, 39.865597, 116.306490, 39.866632
9389, 3834, 63597, 97.307514, 116.309364, 39.858391, 116.308754, 39.859130
9392, 3835, 73165, 309.128132, 116.331445, 39.847669, 116.327825, 39.847678
9394, 3836, 3837, 244.288545, 116.326816, 39.847683, 116.323958, 39.847736
9397, 3837, 3840, 653.724995, 116.323958, 39.847736, 116.317129, 39.850162
9404, 3840, 84491, 320.591114, 116.317129, 39.850162, 116.314795, 39.852412
9413, 3844, 63577, 529.294636, 116.364971, 39.855338, 116.359126, 39.853754
9417, 3846, 95662, 907.953396, 116.358440, 39.853568, 116.348433, 39.850808
9423, 3849, 3850, 103.398410, 116.337815, 39.847975, 116.336622, 39.847816
9425, 3850, 3851, 117.786108, 116.336622, 39.847816, 116.335250, 39.847707
9427, 3851, 3835, 324.951833, 116.335250, 39.847707, 116.331445, 39.847669
9432, 3852, 89586, 373.128481, 116.401447, 39.855721, 116.397077, 39.855724
9435, 3853, 69362, 435.491455, 116.389385, 39.855757, 116.384290, 39.855701
9438, 3855, 3856, 174.268882, 116.381409, 39.855724, 116.379368, 39.855723
9441, 3856, 69388, 387.927902, 116.379368, 39.855723, 116.374825, 39.855765
10140, 4189, 9643, 126.686585, 116.267962, 39.945474, 116.269446, 39.945420
10329, 4271, 4273, 584.399765, 116.286102, 39.980560, 116.281928, 39.976392
10340, 4276, 5853, 106.087824, 116.271992, 39.970480, 116.271007, 39.969897
10344, 4278, 83369, 420.915311, 116.268091, 39.941270, 116.268096, 39.937486
10352, 4281, 83344, 111.743139, 116.269067, 39.927651, 116.269114, 39.926647
10357, 4284, 5358, 136.431226, 116.293657, 39.983744, 116.292085, 39.983516
10364, 4287, 52538, 546.919515, 116.268505, 39.966258, 116.268944, 39.961357
10373, 4292, 4293, 300.370744, 116.268787, 39.946879, 116.268422, 39.944193
10376, 4293, 4278, 326.355198, 116.268422, 39.944193, 116.268091, 39.941270
10603, 4393, 786, 119.588845, 116.455407, 39.913284, 116.455433, 39.912209
12133, 5081, 59893, 496.112267, 116.415549, 39.860804, 116.415739, 39.856346
12220, 5124, 48362, 356.572000, 116.383449, 39.869836, 116.387619, 39.870021
12228, 5128, 5136, 298.730715, 116.395543, 39.870314, 116.399030, 39.870530
12237, 5132, 5134, 97.184997, 116.437637, 39.896620, 116.436882, 39.897266
12243, 5134, 2476, 226.751729, 116.436882, 39.897266, 116.434374, 39.897915
12245, 5135, 78302, 376.849195, 116.427302, 39.946714, 116.427483, 39.943338
12246, 5135, 9619, 96.855766, 116.427302, 39.946714, 116.427211, 39.945846
12249, 5136, 121104, 86.360804, 116.399030, 39.870530, 116.400041, 39.870558
12252, 5138, 5132, 344.901886, 116.437980, 39.893555, 116.437637, 39.896620
12350, 5181, 83088, 687.009078, 116.342545, 39.869472, 116.348855, 39.866993
12353, 5182, 5205, 178.166720, 116.342482, 39.868857, 116.342382, 39.867257
12355, 5183, 82856, 680.469081, 116.341928, 39.863118, 116.341245, 39.857023
12375, 5191, 48347, 144.545222, 116.350903, 39.866939, 116.352592, 39.867030
12406, 5205, 5231, 177.017828, 116.342382, 39.867257, 116.342226, 39.865670
12462, 5231, 5295, 99.182064, 116.342226, 39.865670, 116.342154, 39.864780
12611, 5295, 5183, 185.862310, 116.342154, 39.864780, 116.341928, 39.863118
12613, 5296, 48354, 268.323423, 116.359558, 39.867988, 116.362654, 39.868404
12615, 5297, 5296, 264.811707, 116.356515, 39.867526, 116.359558, 39.867988
12619, 5299, 5297, 160.603334, 116.354671, 39.867240, 116.356515, 39.867526
12622, 5300, 16807, 157.860851, 116.367609, 39.868791, 116.369452, 39.868907
12626, 5302, 5125, 136.548153, 116.379723, 39.869637, 116.381321, 39.869691
12713, 5336, 46119, 724.343434, 116.378978, 39.869727, 116.370531, 39.869115
12726, 5341, 82992, 197.446081, 116.384259, 39.870023, 116.381952, 39.869896
12730, 5343, 46116, 225.177953, 116.368077, 39.869572, 116.365451, 39.869381
12736, 5344, 38782, 146.157739, 116.368099, 39.877108, 116.368083, 39.875794
12744, 5346, 38261, 211.289684, 116.347034, 39.888335, 116.344559, 39.888382
12747, 5347, 45965, 234.727739, 116.357316, 39.888047, 116.354566, 39.888082
12763, 5352, 5355, 276.247897, 116.338675, 39.985327, 116.335440, 39.985170
12771, 5355, 60991, 409.290847, 116.335440, 39.985170, 116.330646, 39.984950
12778, 5358, 5359, 308.170508, 116.292085, 39.983516, 116.288781, 39.982405
12781, 5359, 71987, 266.998628, 116.288781, 39.982405, 116.286408, 39.980844
13719, 5761, 11249, 375.419473, 116.432484, 39.857771, 116.428100, 39.857551
13754, 5773, 69325, 420.124408, 116.441439, 39.857735, 116.436542, 39.857564
13765, 5778, 5779, 217.849688, 116.433906, 39.857604, 116.431355, 39.857642
13767, 5779, 5783, 210.292168, 116.431355, 39.857642, 116.428901, 39.857481
13770, 5780, 723, 216.115309, 116.431386, 39.857505, 116.433917, 39.857483
13772, 5781, 59898, 171.517948, 116.426927, 39.857350, 116.424926, 39.857214
13773, 5782, 5780, 155.497540, 116.429571, 39.857396, 116.431386, 39.857505
13777, 5783, 5781, 169.172604, 116.428901, 39.857481, 116.426927, 39.857350
13926, 5853, 70420, 237.003497, 116.271007, 39.969897, 116.269302, 39.968230
14485, 6117, 76279, 665.305495, 116.410707, 39.993716, 116.410717, 39.987737
14608, 6174, 32562, 96.009016, 116.347369, 39.938682, 116.348456, 39.938596
14705, 6216, 117961, 143.708328, 116.345503, 39.942398, 116.343990, 39.942952
14709, 6217, 76800, 133.800968, 116.347670, 39.939188, 116.346109, 39.939067
14712, 6218, 51724, 193.031251, 116.345420, 39.938979, 116.343206, 39.938619
14716, 6220, 6174, 111.069589, 116.346071, 39.938600, 116.347369, 39.938682
14794, 6250, 1357, 92.488195, 116.366039, 39.946189, 116.365833, 39.947003
15010, 6330, 67651, 225.499203, 116.347441, 39.985726, 116.347343, 39.987752
15016, 6332, 59183, 170.035904, 116.347244, 39.985275, 116.347306, 39.983747
15022, 6333, 632, 223.404033, 116.347904, 39.985184, 116.350500, 39.985369
15030, 6337, 59164, 186.858348, 116.346876, 39.973529, 116.346951, 39.971850
15035, 6340, 59103, 236.669875, 116.348953, 39.953055, 116.349174, 39.950936
15045, 6344, 6346, 103.790755, 116.349811, 39.948853, 116.349991, 39.947931
15049, 6346, 6348, 387.531406, 116.349991, 39.947931, 116.350094, 39.944448
15055, 6348, 32521, 107.272416, 116.350094, 39.944448, 116.350025, 39.943485
15214, 6420, 84014, 322.196119, 116.312849, 39.971211, 116.313950, 39.968440
15222, 6423, 6454, 80.914865, 116.319687, 39.965698, 116.320607, 39.965877
15225, 6424, 6425, 1006.558666, 116.325311, 39.966057, 116.337115, 39.966188
15229, 6426, 6460, 269.189811, 116.343620, 39.966236, 116.346777, 39.966290
15230, 6426, 59600, 107.483219, 116.343620, 39.966236, 116.344875, 39.966143
15232, 6427, 6464, 107.114173, 116.357236, 39.966295, 116.358478, 39.966149
15234, 6427, 59965, 283.579538, 116.357236, 39.966295, 116.360562, 39.966343
15247, 6432, 60018, 255.848724, 116.379403, 39.966820, 116.382403, 39.966888
15255, 6435, 6436, 109.501668, 116.427262, 39.941850, 116.427066, 39.940934
15256, 6436, 11207, 102.951732, 116.427066, 39.940934, 116.427129, 39.940012
15270, 6440, 66438, 188.189136, 116.310467, 39.981231, 116.310597, 39.979542
15273, 6441, 664, 402.165784, 116.318270, 39.965911, 116.313677, 39.965265
15306, 6452, 61126, 442.848335, 116.314085, 39.965558, 116.309392, 39.963851
15311, 6454, 68546, 86.293640, 116.320607, 39.965877, 116.321618, 39.965916
15312, 6455, 6454, 198.480535, 116.318282, 39.965782, 116.320607, 39.965877
15321, 6459, 656, 268.111577, 116.346772, 39.966399, 116.343627, 39.966376
15323, 6460, 6462, 198.197766, 116.346777, 39.966290, 116.349102, 39.966291
15324, 6461, 6459, 198.029445, 116.349095, 39.966408, 116.346772, 39.966399
15327, 6462, 49528, 349.686909, 116.349102, 39.966291, 116.353204, 39.966272
15332, 6464, 19808, 194.047835, 116.358478, 39.966149, 116.360754, 39.966178
15340, 6468, 66844, 101.757569, 116.374331, 39.967026, 116.374454, 39.967936
15355, 6475, 6476, 310.824655, 116.374721, 39.968708, 116.375003, 39.971494
15356, 6476, 6958, 136.478224, 116.375003, 39.971494, 116.374992, 39.972721
15368, 6481, 47732, 112.227157, 116.413820, 39.947951, 116.415135, 39.947993
15376, 6484, 11231, 234.554744, 116.430125, 39.939666, 116.432875, 39.939703
15380, 6485, 6435, 152.271767, 116.427265, 39.943219, 116.427262, 39.941850
15385, 6487, 12570, 92.112787, 116.410608, 39.939559, 116.410587, 39.940387
15387, 6487, 37618, 268.228221, 116.410608, 39.939559, 116.407463, 39.939527
15663, 6608, 40685, 111.237252, 116.415092, 39.856229, 116.413814, 39.856043
15682, 6617, 3852, 306.279102, 116.405034, 39.855739, 116.401447, 39.855721
15685, 6618, 6617, 142.420951, 116.406702, 39.855742, 116.405034, 39.855739
15688, 6619, 6618, 220.123511, 116.409280, 39.855744, 116.406702, 39.855742
15690, 6620, 69329, 114.524045, 116.413679, 39.855852, 116.412341, 39.855780
15696, 6623, 6620, 376.602232, 116.417991, 39.856554, 116.413679, 39.855852
15701, 6624, 6623, 182.470793, 116.420080, 39.856899, 116.417991, 39.856554
15705, 6626, 3847, 100.647486, 116.343913, 39.849559, 116.342811, 39.849238
16146, 6821, 6835, 577.143969, 116.363557, 39.980568, 116.363294, 39.985753
16153, 6824, 638, 152.480777, 116.268546, 39.913486, 116.268771, 39.914846
16158, 6826, 1569, 423.900012, 116.357558, 39.985894, 116.352589, 39.985722
16161, 6827, 6833, 409.988258, 116.357596, 39.985739, 116.362403, 39.985886
16174, 6832, 6826, 412.753114, 116.362397, 39.986050, 116.357558, 39.985894
16175, 6833, 83, 141.112354, 116.362403, 39.985886, 116.364058, 39.985926
16509, 6958, 1412, 226.859926, 116.374992, 39.972721, 116.375219, 39.974753
